fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,250,1.0570630858585806,1.0336890472582092,0.004815784949427556,1.0241540748562759,1.0441168955468185
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,251,1.0570687146464592,1.033580595586331,0.004820441598667119,1.0236854411056517,1.0426922639341005
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,252,1.056519373737368,1.0334718037735644,0.0048251190416384385,1.024465755118533,1.0420934743631538
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,253,1.0565282222222172,1.0333627621253207,0.004829812636485308,1.0223269114994638,1.0406289354856364
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,254,1.0565268585858514,1.0332534073518451,0.004834526198237823,1.026598685620424,1.0441487277297032
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,255,1.0565586691919124,1.033143763904918,0.004839257712607492,1.0241714861266356,1.0412899130570628
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,256,1.0565525858585803,1.0330338049113208,0.004844008770407958,1.0258616576692678,1.0396533326367408
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,257,1.0559925303030244,1.032923568259444,0.004848778169914881,1.025683950257146,1.0410723895401788
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,258,1.056018734848477,1.0328130392307389,0.004853565384861523,1.0224397470314168,1.0395275971879874
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,259,1.056573088383832,1.0327022209113534,0.004858370789843629,1.0251500469288215,1.0397074468609833
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,260,1.056006356060601,1.0325910655372263,0.004863197836276614,1.0217208655064673,1.041057294067118
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,261,1.0560112070707013,1.0324796291812766,0.004868042966626448,1.0217168306658886,1.041597481621809
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,262,1.0559897550504993,1.0323678676403814,0.004872907740028626,1.0221019476973823,1.0407948078797518
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,263,1.0562692803030236,1.0322558612493236,0.004877790069817317,1.0193960618805549,1.0418832171202503
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,264,1.0559734065656505,1.03214350579129,0.0048826927677381995,1.0219724563185935,1.0408624539687608
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,265,1.055982914141408,1.03203087481154,0.004887613947345921,1.021143039183137,1.0399280161676516
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,266,1.0559745959595908,1.0319178937677518,0.004892557777479684,1.0252060134348093,1.0396273511952538
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,267,1.0559706994949436,1.0318046570485457,0.004897517451568764,1.0237131253287972,1.0386457911922347
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,268,1.0559694191919133,1.0316910820876193,0.004902498663009718,1.0222197127558261,1.038088593566306
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,269,1.0559601085858532,1.0315772186906373,0.0049074998454565815,1.0219259655305086,1.0411900792254147
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,270,1.0559699696969655,1.0314630443524657,0.00491251989221923,1.0252613802786776,1.0439426342333686
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,271,1.0559462474747419,1.0313485444969948,0.0049175611424714894,1.0219137241203444,1.0407810813503227
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,272,1.055401348484843,1.0312337606210331,0.004922621279104272,1.023848552288354,1.041873280972941
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,273,1.0554123838383775,1.031118651797522,0.004927702259446073,1.0210366068425856,1.0423219504973718
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,274,1.0554259065656504,1.0310032366857813,0.0049328030338011775,1.0204020275798997,1.0404039840281434
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,275,1.0554201439393875,1.0308874983357428,0.004937924998620653,1.0228696416832648,1.0405043996578673
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,276,1.0554422550504983,1.0307714730689825,0.004943064973183339,1.0212200417876174,1.037960468964911
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,277,1.0554456565656511,1.0306551342971573,0.004948225902265341,1.0202832375348525,1.0433114764395268
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,278,1.05489369444444,1.0305384610344666,0.004953409498552133,1.02125284560237,1.0385889769453802
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,279,1.0549047020201954,1.030421478160003,0.004958612608711846,1.0216444617035465,1.0399459336848327
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,280,1.054896959595953,1.0303041633585501,0.004963836985192779,1.0208894629101486,1.0372664100925642
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,281,1.054906328282822,1.0301865538537895,0.00496908205376314,1.0240669157120392,1.040060775924584
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,282,1.0548858055555483,1.0300686274254618,0.004974346670404074,1.018510997685009,1.0387056146105513
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,283,1.0548905353535287,1.0299503896761117,0.00497963080245574,1.022109763483592,1.0383186864261575
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,284,1.0548825530302972,1.0298318185279167,0.004984939804634275,1.0210790343916036,1.0408667205077673
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,285,1.0548795681818126,1.0297129188237548,0.004990268929051791,1.0189810890466444,1.0373180913052669
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,286,1.0548831742424187,1.0295937361911234,0.004995617910562678,1.0166593628731984,1.0373323968433699
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,287,1.054330272727267,1.0294741837905907,0.005000989769706482,1.0215094016690742,1.040856147664573
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,288,1.0543360681818115,1.029354346799817,0.005006382001491308,1.018980151629465,1.0376353522710515
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,289,1.0543296060605991,1.0292341856211609,0.0050117951819756805,1.0222459370533497,1.0390761903697834
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,290,1.054306737373732,1.0291137018689152,0.005017231317253465,1.0201916975454692,1.03680789564021
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,291,1.0557066212121156,1.0289928596488147,0.005022689070312972,1.0211684737534241,1.0367243493059373
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,292,1.0543081742424174,1.028871733930494,0.0050281675649479045,1.0186787614718493,1.0378307213468903
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,293,1.0543172525252464,1.0287502553468633,0.0050336696183300965,1.019841029927642,1.0361962719111357
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,294,1.0543082424242365,1.0286284675787727,0.005039192799969345,1.0171587889235094,1.0382208967515154
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,295,1.0543168560606007,1.0285063417113982,0.005044737098833467,1.0178061322531744,1.0364536572314986
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,296,1.0543052929292869,1.0283838841544304,0.0050503048802654875,1.0197171633486746,1.037485506238788
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,297,1.0537832727272662,1.028261087358678,0.0050558939047137255,1.0229406686464138,1.03937212184538
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,298,1.053816371212115,1.0281380232076291,0.0050615044811449204,1.017008706830668,1.0354676873023312
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,299,1.0538086035353473,1.0280145586646041,0.0050671406887572885,1.0199554998712257,1.0382086591693607
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,300,1.053814757575752,1.027890793293457,0.005072796285027178,1.018798119338287,1.0377602146369225
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,301,1.05380651515151,1.0277666862146075,0.005078476562259001,1.020038135614059,1.0364334207121735
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,302,1.0532554772727212,1.0276422365259517,0.00508417887928376,1.0182935072255082,1.0371458896982564
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,303,1.0529699444444378,1.0275174873385904,0.005089902568362261,1.0189038080064126,1.0365219993653747
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,304,1.053260260101002,1.0273923558488225,0.005095652382375668,1.019394807391436,1.036128220290529
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,305,1.0532472449494887,1.0272669354482082,0.0051014222009596695,1.0152914712320835,1.0389971046456898
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,306,1.0532434040403975,1.0271411706335782,0.005107215840454048,1.0184013527246831,1.0408323438559537
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,307,1.0535119444444385,1.027015044312426,0.0051130344733437295,1.0189756610480494,1.0355068906881975
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,308,1.0532227196969648,1.026888593898349,0.005118873861513031,1.017826806649293,1.0328647131553865
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,309,1.0532159848484801,1.0267618280325608,0.005124737102612246,1.0180130744399596,1.0349882899015337
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,310,1.0532199974747396,1.026634710440962,0.005130625066986641,1.0169414530087593,1.0353051304984746
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,311,1.0532218989898938,1.0265072290638395,0.0051365366414702915,1.0178250766264514,1.0345348422498668
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,312,1.053211684343428,1.026379424875732,0.005142470474735907,1.0184909527441997,1.0341063695996406
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,313,1.0532056515151453,1.026251272570232,0.005148428850702708,1.01550769031768,1.037823307590688
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,314,1.0532160227272664,1.0261227852990742,0.0051544106430711474,1.0162593316501114,1.0347907106102356
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,315,1.0532157954545394,1.025993946634461,0.00516041794123757,1.016523752258215,1.0355522588902775
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,316,1.0521169141414082,1.0258647672592087,0.005166447700277705,1.0156271426676977,1.033801696790451
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,317,1.052691431818175,1.0257352537729238,0.005172502616972869,1.015321532856772,1.0340820156259531
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,318,1.05270796717171,1.0256053904125173,0.005178580911282537,1.0158764146557269,1.0332899086141454
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,319,1.0526981616161557,1.0254751758960508,0.005184684852725342,1.0189410269996984,1.0368928290789028
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,320,1.0521685505050433,1.025344640610203,0.005190810604718872,1.0165964390046842,1.0359000848788202
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,321,1.0521647853535288,1.0252137124340914,0.005196964555071863,1.0152245745130029,1.0364680545231284
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,322,1.0521826994949428,1.0250824544675534,0.005203141397519818,1.01430730144658,1.0367212419712577
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,323,1.052173492424237,1.0249508661408386,0.005209341996678226,1.016741605458697,1.0377487721530867
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,324,1.0521616893939334,1.024818879511232,0.0052155694861336175,1.0174755094871333,1.0342684951737897
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,325,1.0521944671717105,1.0246865999825274,0.005221820655994605,1.013114630613916,1.0339042786580381
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,326,1.0521678964646408,1.0245539436115232,0.005228097375363759,1.017512737649837,1.0338970885288024
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,327,1.0521702702020135,1.0244209464349212,0.005234399231377906,1.0171211883459403,1.0322480315873215
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,328,1.0516166085858523,1.0242876122985356,0.005240723781769378,1.014897451526788,1.033559511634754
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,329,1.0521623939393876,1.0241538452469323,0.005247079746658115,1.0180982441469524,1.032307138366674
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,330,1.051603171717165,1.024019822899745,0.0052534557758532495,1.014283672509738,1.0302606033063122
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,331,1.0515984595959529,1.0238853774655312,0.00525986089024993,1.0150319275672721,1.0336630348365532
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,332,1.0515994141414067,1.0237506162472512,0.005266288309915818,1.0115798072883704,1.0327399564307045
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,333,1.0515925202020135,1.02361549167076,0.005272743409644006,1.012966594043107,1.031393719660574
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,334,1.0515979974747405,1.0234799998902449,0.005279224044472592,1.011958260081962,1.031729565938291
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,335,1.0515884747474695,1.0233441339737426,0.005285732933480608,1.015989346956196,1.0315455783948828
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,336,1.0515845454545387,1.0232079058385306,0.005292266784151867,1.0161937219137176,1.0315703597405934
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,337,1.0515855984848428,1.0230713531830826,0.005298825041417137,1.0150609214147408,1.0298676469270627
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,338,1.051047749999994,1.0229344164210188,0.005305411618061431,1.0123142586331237,1.0315884377967721
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,339,1.0510740580808011,1.0227971350075438,0.005312022181553762,1.0124092653746248,1.0283068079750164
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,340,1.0510898409090854,1.0226594970253817,0.005318660847586826,1.012504896793842,1.029191266336148
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,341,1.0510940505050457,1.0225214731798742,0.0053253264203155645,1.0127286148904542,1.032629307908758
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,342,1.0511307171717112,1.0223830864984276,0.005332019246667109,1.011676513250591,1.0304193154830787
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,343,1.0505844116161567,1.022244348376045,0.005338737965135677,1.016740786027295,1.032553823421577
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,344,1.0505702651515096,1.0221052487471407,0.005345483332168089,1.0146772716978174,1.0319914075957066
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,345,1.0505689343434292,1.0219657655338923,0.005352256779488382,1.011457950622046,1.0293724631716987
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,346,1.0505639898989847,1.0218259213838714,0.005359057976446404,1.0120976380219855,1.0324677341021
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,347,1.0505446565656522,1.0216857053768653,0.005365887057264729,1.0112817980048947,1.032050549034865
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,348,1.0505742146464594,1.0215451363621115,0.005372741399094428,1.0126489338960658,1.0323529094889965
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,349,1.0505685227272679,1.0214041983866022,0.005379623443179359,1.0130514567378128,1.0308538150224829
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,350,1.0505125808080742,1.02126289197261,0.005386533027050208,1.0088536668211037,1.030332409165508
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,351,1.0502186414141346,1.0211212045856284,0.005393470940456901,1.0087057436958748,1.0316781247328737
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,352,1.0505005025252456,1.0209791705056306,0.005400435328406974,1.0127308298835065,1.0299817477199749
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,353,1.0504931085858518,1.020836731143301,0.005407430066123759,1.0122661274391611,1.0311113010580693
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,354,1.0504931565656506,1.0206939045882095,0.0054144537681107,1.0106449189394604,1.0318711786642523
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,355,1.0504877272727209,1.0205507480527742,0.0054215019689836715,1.0118918037620066,1.029478302764287
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,356,1.0513054393939327,1.020407187706862,0.0054285819702398356,1.010487409469825,1.032060100007278
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,357,1.049938820707064,1.020263287457457,0.005435686931592068,1.012430511776237,1.031110214437548
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,358,1.0499447070707009,1.0201190007274774,0.005442822299412011,1.0096572239430917,1.0291651666714878
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,359,1.0499583232323175,1.0199743187332744,0.005449986806440481,1.0076838870393818,1.031646405135009
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,360,1.0500156843434292,1.019829274093048,0.0054571793767661195,1.011097458892951,1.0275441489787662
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,361,1.0494777297979752,1.0196838542248146,0.005464401192591533,1.010012498688899,1.0260233465536033
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,362,1.0500175277777726,1.0195380517693,0.005471651445847079,1.0094942078522966,1.0313531766494735
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,363,1.0494713030302985,1.019391842939432,0.005478932620223867,1.0114447881750215,1.029184607024212
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,364,1.0494795959595906,1.0192453182780188,0.005486238994607959,1.009888631724163,1.0270613825736254
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,365,1.0494739747474697,1.019098355811031,0.005493578365004953,1.010021075848369,1.0276750893332893
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,366,1.0494774166666616,1.018951044277067,0.005500945867017683,1.007320303361831,1.0267113461915764
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,367,1.0486470555555496,1.0188033167304753,0.005508344393889236,1.0108136515687665,1.029762291622172
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,368,1.0489040277777721,1.0186552339446135,0.005515770324293451,1.008681015007549,1.029508655020943
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,369,1.0489161212121165,1.018506781200934,0.005523226095821284,1.0116115633858596,1.0288537241612548
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,370,1.0489205631313097,1.0183579243144236,0.005530712576804317,1.006947466228317,1.0280082244901343
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,371,1.0489172803030253,1.0182086834162556,0.0055382294599408115,1.0062032066926607,1.0324040477772067
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,372,1.0489191313131268,1.0180590548980133,0.0055457761891113235,1.008103665612642,1.0255497848195623
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,373,1.0489383989898953,1.0179090244209819,0.005553354778736619,1.0054512987942739,1.029638091887691
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,374,1.0489428409090864,1.0177586381824097,0.005560960912961989,1.0083565779188883,1.0269984108698313
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,375,1.0495047348484805,1.017607855302717,0.005568598572885461,1.011772592724952,1.0251176481412003
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,376,1.048926419191914,1.0174566981920798,0.005576266331247312,1.0071669894646564,1.0287577270632817
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,377,1.048907931818176,1.0173051122494343,0.005583966304179829,1.0107542375694059,1.030939949447187
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,378,1.048902464646459,1.0171531730141656,0.0055916964070085,1.002667088196333,1.0242385048968987
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,379,1.0482929898989835,1.0170008155347474,0.005599457154440517,1.003100472390308,1.0277412842803257
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,380,1.047815088383834,1.0168480673491072,0.0056072503774523205,1.0071633178101764,1.028704722071523
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,381,1.04863297474747,1.0166949561850895,0.005615072913208155,1.0046066871026307,1.0271322426474352
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,382,1.0483655909090857,1.0165414520358491,0.00562292631896201,1.0046711462403,1.0260620502803857
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,383,1.0483644217171666,1.0163875299748129,0.0056308132406667905,1.0045376801414518,1.0258005526690217
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,384,1.0483584318181767,1.0162332197714306,0.005638731262890515,1.0065861120546449,1.024778772394669
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,385,1.0478323257575703,1.0160785463522757,0.005646678409862864,1.0043226709887252,1.0271105634730424
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,386,1.0478365277777733,1.0159234347477124,0.005654660922958377,1.0029994442345724,1.026506320680183
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,387,1.0478442272727224,1.0157679552269365,0.005662674190665473,1.0050962427643046,1.0242447115541449
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,388,1.0483785101010048,1.0156120714208918,0.005670718139872678,1.004311884029239,1.0310225642991786
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,389,1.0478186919191872,1.015455802796044,0.005678794518595881,1.0035227508762488,1.0246331983021697
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,390,1.0478032348484803,1.0152991131732536,0.0056869039404978,1.0050763574277466,1.0225383802331478
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,391,1.047748825757569,1.0151420363102217,0.005695046841305991,1.0014264002977997,1.025436490223229
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,392,1.047745267676761,1.014984541535395,0.005703221047974361,1.0006196016234084,1.0253177122556998
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,393,1.0477327323232264,1.0148267039608445,0.0057114261997444505,1.0062594466342483,1.0241246762190714
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,394,1.0477289444444395,1.0146683816712843,0.005719668001710252,1.0040889301249634,1.0235815843625704
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,395,1.0477270732323176,1.0145097081781838,0.005727940944350536,1.0024345648769482,1.0237152434939842
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,396,1.0477142424242356,1.0143506408927152,0.005736246514103538,1.004324578316652,1.0269213467501306
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,397,1.0477086363636288,1.0141911372735262,0.005744585764133955,1.0048375574044788,1.024743187041477
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,target,398,1.0477000252525188,1.0140312484082223,0.0057529574475881935,1.0056370877425125,1.0228141494349967
