cell_id,cycle_number,cycle_alpha,beta,q,actual_voltage_v,predicted_voltage_v,observed,future,actual_q_end,predicted_q_end
MATR_b1c14,176,0.2,0.4,0.004705882352941176,3.3628430366516113,3.1874489784240723,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.009411764705882352,3.3102972507476807,3.185647964477539,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.014117647058823528,3.274552822113037,3.1838536262512207,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.018823529411764704,3.249307155609131,3.1820669174194336,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.023529411764705882,3.23087739944458,3.1802873611450195,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.028235294117647056,3.217179298400879,3.178515911102295,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.03294117647058823,3.2069339752197266,3.1767525672912598,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.03764705882352941,3.1992766857147217,3.174997568130493,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.042352941176470586,3.193181037902832,3.173251152038574,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.047058823529411764,3.1882760524749756,3.171513557434082,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.051764705882352935,3.184422731399536,3.169785499572754,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.05647058823529411,3.181187868118286,3.16806697845459,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.06117647058823529,3.1784820556640625,3.16635799407959,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.06588235294117646,3.176212787628174,3.164659023284912,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.07058823529411765,3.1741886138916016,3.162970542907715,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.07529411764705882,3.1723432540893555,3.161292791366577,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.07999999999999999,3.170712471008301,3.159625768661499,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.08470588235294117,3.1693427562713623,3.1579699516296387,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.08941176470588234,3.1678194999694824,3.156325340270996,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.09411764705882353,3.166487455368042,3.1546926498413086,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.0988235294117647,3.16521954536438,3.1530721187591553,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.10352941176470587,3.1640231609344482,3.151463747024536,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.10823529411764705,3.162945508956909,3.1498680114746094,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.11294117647058823,3.161977529525757,3.148284912109375,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1176470588235294,3.160888433456421,3.146714925765991,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.12235294117647058,3.15990948677063,3.145158290863037,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.12705882352941175,3.1589109897613525,3.143615245819092,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.13176470588235292,3.157980442047119,3.1420862674713135,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1364705882352941,3.1570675373077393,3.140571117401123,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1411764705882353,3.156146764755249,3.139070510864258,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.14588235294117646,3.155308723449707,3.1375844478607178,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.15058823529411763,3.1543869972229004,3.136113166809082,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1552941176470588,3.1535282135009766,3.134657144546509,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.15999999999999998,3.1526877880096436,3.133216381072998,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.16470588235294117,3.1517975330352783,3.131791114807129,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.16941176470588235,3.150902032852173,3.1303815841674805,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.17411764705882352,3.150089740753174,3.128988027572632,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1788235294117647,3.1492648124694824,3.127610683441162,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.18352941176470586,3.1485023498535156,3.1262497901916504,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.18823529411764706,3.147671937942505,3.124905586242676,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.19294117647058823,3.1468255519866943,3.1235780715942383,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.1976470588235294,3.1459691524505615,3.122267484664917,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.20235294117647057,3.145113706588745,3.120973825454712,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.20705882352941174,3.144300937652588,3.1196975708007812,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2117647058823529,3.1434454917907715,3.118438959121704,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2164705882352941,3.1426682472229004,3.1171977519989014,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.22117647058823528,3.141810417175293,3.1159744262695312,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.22588235294117645,3.1409215927124023,3.1147687435150146,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.23058823529411762,3.140059471130371,3.1135811805725098,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2352941176470588,3.1392316818237305,3.1124117374420166,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.24,3.1383824348449707,3.111260414123535,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.24470588235294116,3.1376149654388428,3.1101272106170654,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.24941176470588233,3.136671543121338,3.1090123653411865,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2541176470588235,3.1357691287994385,3.1079158782958984,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2588235294117647,3.1349174976348877,3.106837749481201,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.26352941176470585,3.134068250656128,3.105778217315674,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.268235294117647,3.1332545280456543,3.104736804962158,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2729411764705882,3.132289409637451,3.1037139892578125,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2776470588235294,3.1313767433166504,3.1027092933654785,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2823529411764706,3.1304190158843994,3.1017231941223145,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.28705882352941176,3.129491090774536,3.100755214691162,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2917647058823529,3.1285855770111084,3.0998055934906006,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.2964705882352941,3.1276514530181885,3.0988738536834717,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.30117647058823527,3.1269125938415527,3.0979602336883545,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.30588235294117644,3.1257851123809814,3.097064256668091,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3105882352941176,3.124795436859131,3.0961859226226807,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3152941176470588,3.123857259750366,3.095324993133545,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.31999999999999995,3.12290096282959,3.0944814682006836,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3247058823529411,3.1219124794006348,3.0936546325683594,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.32941176470588235,3.120936632156372,3.0928444862365723,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3341176470588235,3.1201250553131104,3.092050790786743,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3388235294117647,3.11897611618042,3.0912728309631348,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.34352941176470586,3.117934465408325,3.090510845184326,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.34823529411764703,3.116982936859131,3.08976411819458,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3529411764705882,3.1159894466400146,3.089031934738159,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3576470588235294,3.1148931980133057,3.0883142948150635,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.36235294117647054,3.1139450073242188,3.0876104831695557,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3670588235294117,3.1128180027008057,3.0869197845458984,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3717647058823529,3.111727237701416,3.0862417221069336,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3764705882352941,3.1107022762298584,3.085575819015503,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3811764705882353,3.1096272468566895,3.084921360015869,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.38588235294117645,3.1084628105163574,3.084277391433716,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3905882352941176,3.1074116230010986,3.0836431980133057,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.3952941176470588,3.106412410736084,3.0830183029174805,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.39999999999999997,3.105301856994629,3.0824015140533447,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.40470588235294114,3.1041295528411865,3.081791877746582,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4094117647058823,3.1030263900756836,3.081188678741455,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4141176470588235,3.1019980907440186,3.0805907249450684,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.41882352941176465,3.1009275913238525,3.0799973011016846,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4235294117647058,3.0997796058654785,3.07940673828125,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.42823529411764705,3.0985748767852783,3.0788180828094482,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4329411764705882,3.0974230766296387,3.078230142593384,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4376470588235294,3.0963048934936523,3.077641487121582,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.44235294117647056,3.0951218605041504,3.0770509243011475,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.44705882352941173,3.0939078330993652,3.0764572620391846,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4517647058823529,3.0929512977600098,3.0758585929870605,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4564705882352941,3.091768264770508,3.07525372505188,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.46117647058823524,3.0905442237854004,3.074640989303589,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4658823529411764,3.08929181098938,3.074018955230713,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4705882352941176,3.0881519317626953,3.07338547706604,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.47529411764705876,3.0870633125305176,3.072739362716675,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.48,3.085822343826294,3.0720787048339844,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.48470588235294115,3.0846235752105713,3.071401596069336,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4894117647058823,3.083364725112915,3.070706367492676,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.4941176470588235,3.082038402557373,3.069991111755371,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.49882352941176467,3.0807907581329346,3.0692543983459473,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5035294117647059,3.0796213150024414,3.068493604660034,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.508235294117647,3.0784411430358887,3.0677075386047363,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5129411764705882,3.077181339263916,3.0668938159942627,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5176470588235293,3.0760819911956787,3.0660510063171387,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5223529411764706,3.0747475624084473,3.0651769638061523,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5270588235294117,3.0733706951141357,3.06427001953125,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5317647058823529,3.0720407962799072,3.063328266143799,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.536470588235294,3.0707461833953857,3.0623505115509033,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5411764705882353,3.0693907737731934,3.0613346099853516,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5458823529411764,3.067840337753296,3.060279369354248,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5505882352941176,3.066551685333252,3.05918288230896,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5552941176470588,3.0651447772979736,3.058044195175171,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5599999999999999,3.0637056827545166,3.0568618774414062,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5647058823529412,3.0622475147247314,3.0556347370147705,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5694117647058823,3.060756206512451,3.0543620586395264,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5741176470588235,3.059272527694702,3.0530426502227783,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5788235294117646,3.057847499847412,3.051676034927368,True,False,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5835294117647059,3.056270122528076,3.0502614974975586,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.588235294117647,3.0546650886535645,3.0487985610961914,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5929411764705882,3.0530967712402344,3.0472872257232666,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.5976470588235293,3.051534414291382,3.045727252960205,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6023529411764705,3.0498874187469482,3.0441184043884277,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6070588235294118,3.048163414001465,3.0424609184265137,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6117647058823529,3.04649019241333,3.040754795074463,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6164705882352941,3.044821262359619,3.0390002727508545,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6211764705882352,3.0431435108184814,3.0371978282928467,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6258823529411764,3.041362762451172,3.0353474617004395,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6305882352941176,3.0394434928894043,3.033449172973633,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6352941176470588,3.0375537872314453,3.031503200531006,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6399999999999999,3.0358023643493652,3.0295093059539795,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6447058823529411,3.0339202880859375,3.0274667739868164,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6494117647058822,3.0319724082946777,3.0253751277923584,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6541176470588235,3.029978036880493,3.023233413696289,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6588235294117647,3.027916431427002,3.0210394859313965,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6635294117647058,3.0257763862609863,3.018791913986206,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.668235294117647,3.023736000061035,3.0164873600006104,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6729411764705882,3.021557569503784,3.014122486114502,False,True,0.9760202727272727,0.9578664898872375
MATR_b1c14,176,0.2,0.4,0.6776470588235294,3.019352436065674,3.0116934776306152,False,True,0.9760202727272727,0.9578664898872375
