epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
344,0.0007274419767782092,0.004326358903199434,deterministic_post_update_meta_query_loss,0.2481418401002884,0.06415294755945564,2196.1570028930437,0.001,0.25807762145996094,0.0005191954551264644,0.23967412114143372,0.0009777118684723973,0.24439182877540588,0.0003144924121443182,0.2636510133743286,0.0008042462868615985,0.2349146604537964,0.0010215637739747763
345,0.0009828913025557995,0.002221399813424796,deterministic_post_update_meta_query_loss,0.25291916728019714,0.11138020856925711,2202.624594125198,0.001,0.26696860790252686,0.0007590040331706405,0.23727279901504517,0.001366830780170858,0.24308815598487854,0.0003014043322764337,0.27885740995407104,0.001044898759573698,0.23840874433517456,0.0014423185493797064
346,0.0006825426826253533,0.0026181818218901755,deterministic_post_update_meta_query_loss,0.24316392838954926,0.016956144322603353,2208.9575584500562,0.001,0.2558727264404297,0.00036408440792001784,0.22578313946723938,0.0010332772508263588,0.23387713730335236,0.00029719574376940727,0.2640897333621979,0.001038222573697567,0.23619695007801056,0.0006799332913942635
347,0.0009472232195548713,0.0020042674499563874,deterministic_post_update_meta_query_loss,0.23828616738319397,0.14376004671627365,2215.391538683092,0.001,0.24606463313102722,0.0003130098048131913,0.23640993237495422,0.0013261586427688599,0.22519168257713318,0.000666011415887624,0.25279492139816284,0.0017342590726912022,0.23096963763237,0.000696677016094327
348,0.0007080241339281201,0.0031198326498270033,deterministic_post_update_meta_query_loss,0.23947082459926605,0.0066508867668219965,2221.751274808077,0.001,0.25261393189430237,0.000274305057246238,0.22832751274108887,0.0007194529753178358,0.22136187553405762,0.0003217901394236833,0.26498544216156006,0.0014243458863347769,0.23006539046764374,0.0008002266404218972
349,0.0007174225756898522,0.0037789550144225357,deterministic_post_update_meta_query_loss,0.2490401268005371,0.038191452328301,2228.065208326094,0.001,0.260829895734787,0.0003883574972860515,0.23465962707996368,0.0009501700405962765,0.24080803990364075,0.0002783212112262845,0.26761922240257263,0.0011553402291610837,0.24128395318984985,0.0008149237255565822
350,0.001027903170324862,0.001972850877791643,deterministic_post_update_meta_query_loss,0.24722814559936523,0.12462732788444617,2234.531369834207,0.001,0.26390671730041504,0.0006398864788934588,0.24148964881896973,0.001047162339091301,0.23709745705127716,0.00035866396501660347,0.26926037669181824,0.0008576739928685129,0.22438643872737885,0.002236129017546773
351,0.0006059673032723367,0.002578085975255817,deterministic_post_update_meta_query_loss,0.24053402245044708,0.0425585407506888,2240.856260952074,0.001,0.2569313943386078,0.00030260015046224,0.22702503204345703,0.0007500657229684293,0.22773602604866028,0.00031633430626243353,0.26018255949020386,0.0009482844034209847,0.23079514503479004,0.0007125516422092915
352,0.0008279960602521896,0.0019975837785750628,deterministic_post_update_meta_query_loss,0.23464922606945038,0.10983796924073476,2247.305622219108,0.001,0.2492978423833847,0.0004956494085490704,0.22213077545166016,0.0006697921780869365,0.22921282052993774,0.00075989292236045,0.24892885982990265,0.0015291129238903522,0.2236758917570114,0.0006855327519588172
353,0.0006558417808264494,0.003820242010988295,deterministic_post_update_meta_query_loss,0.24305152893066406,0.030501429493087914,2253.6896032050718,0.001,0.255748450756073,0.0002841523673851043,0.23163071274757385,0.0007945679244585335,0.23577295243740082,0.00037047298974357545,0.26042884588241577,0.0010470314882695675,0.23167666792869568,0.0007829841342754662
354,0.0008312989375554025,0.0033434075769037007,deterministic_post_update_meta_query_loss,0.2478054016828537,0.09697233920598099,2260.0338612671476,0.001,0.2616192698478699,0.0008377179619856179,0.2454485297203064,0.000878548133186996,0.23101641237735748,0.0004308881179895252,0.2676577568054199,0.0008370914147235453,0.2332850843667984,0.001172248856164515
355,0.00076992844697088,0.002214802277740091,deterministic_post_update_meta_query_loss,0.2495688945055008,0.03890405456281307,2266.4597673430108,0.001,0.26931238174438477,0.0002865030837710947,0.2347148358821869,0.0010249839397147298,0.23990550637245178,0.000289775402052328,0.2721669375896454,0.0009753248887136579,0.23174476623535156,0.001273054745979607
356,0.0007367166690528393,0.002019833750091493,deterministic_post_update_meta_query_loss,0.2464267760515213,0.026466917696885615,2272.803969805129,0.001,0.258796751499176,0.00035412522265687585,0.23965367674827576,0.0008244050550274551,0.23373989760875702,0.0003188743139617145,0.26978081464767456,0.0013443689094856381,0.23016279935836792,0.0008418098441325128
357,0.000998893054202199,0.0023172810208052395,deterministic_post_update_meta_query_loss,0.24148587882518768,0.043977406344119854,2279.2552041471936,0.001,0.24726493656635284,0.0005467741866596043,0.23295623064041138,0.0007498912746086717,0.23751336336135864,0.0006905774935148656,0.2661927342414856,0.002021022140979767,0.22350215911865234,0.0009861999424174428
358,0.0006600722554139793,0.002476520196069032,deterministic_post_update_meta_query_loss,0.24402813613414764,0.01444818095507385,2285.6112401771825,0.001,0.24847036600112915,0.000487109791720286,0.2380223572254181,0.0007660692208446562,0.2375035583972931,0.0002438147203065455,0.2632932960987091,0.0010113398311659694,0.23285119235515594,0.0007920275093056262
359,0.0005935528315603733,0.0026231165044009685,deterministic_post_update_meta_query_loss,0.24585281312465668,0.0024484840190070224,2291.945256719133,0.001,0.2616649866104126,0.00027754250913858414,0.24018751084804535,0.000771661230828613,0.23401780426502228,0.00024381863477174193,0.26162031292915344,0.0009135174914263189,0.23177343606948853,0.0007612243061885238
360,0.0006760575925000012,0.002398526750039309,deterministic_post_update_meta_query_loss,0.24453985691070557,0.018123862767146264,2298.3741338220425,0.001,0.2588047981262207,0.0003193644806742668,0.23013392090797424,0.0007807529182173312,0.23245084285736084,0.00022986644762568176,0.26918721199035645,0.0011230544187128544,0.2321224808692932,0.0009272496099583805
361,0.000839779619127512,0.0022874656366184353,deterministic_post_update_meta_query_loss,0.24347281455993652,0.004088372383590255,2304.78886082815,0.001,0.25524914264678955,0.0002614509721752256,0.23238007724285126,0.0007762445020489395,0.2375899851322174,0.0004031244898214936,0.2704911231994629,0.0011083647841587663,0.22165372967720032,0.0016497133765369654
362,0.000661313533782959,0.0020869320258498194,deterministic_post_update_meta_query_loss,0.2432476282119751,0.009832413962026961,2311.2151492070407,0.001,0.24700984358787537,0.0005088932230137289,0.23618897795677185,0.0008400391088798642,0.23904550075531006,0.00032818576437421143,0.261982798576355,0.0009484381880611181,0.23201096057891846,0.0006810114136897027
363,0.0005880173994228244,0.0021986159146763383,deterministic_post_update_meta_query_loss,0.24124495685100555,0.024614366007728147,2317.5450101140887,0.001,0.2551926076412201,0.00027338939253240824,0.22853267192840576,0.0007237198879010975,0.23052534461021423,0.00029204966267570853,0.258888840675354,0.0009511532844044268,0.23308536410331726,0.000699774653185159
364,0.0007969666621647775,0.002228796447161585,deterministic_post_update_meta_query_loss,0.2422322779893875,0.007031604307032772,2323.901458694134,0.001,0.25492221117019653,0.00026874549803324044,0.2273814082145691,0.0008606390911154449,0.24439164996147156,0.0005672711995430291,0.25777482986450195,0.0009750428725965321,0.22669124603271484,0.001313134329393506
365,0.0007030841079540551,0.0025392161216586826,deterministic_post_update_meta_query_loss,0.2433909922838211,0.016280870736440335,2330.349907475058,0.001,0.2631371021270752,0.00035732099786400795,0.23115327954292297,0.0007655314402654767,0.23685632646083832,0.0003358981339260936,0.26066213846206665,0.000987254548817873,0.22514605522155762,0.001069415477104485
366,0.0007079872884787619,0.002432919747661799,deterministic_post_update_meta_query_loss,0.24331000447273254,0.023014060252683984,2336.705658442108,0.001,0.25929927825927734,0.00026742933550849557,0.23144249618053436,0.0006982235936447978,0.23442646861076355,0.0002508493489585817,0.2650061249732971,0.0009284905390813947,0.22637556493282318,0.001394943566992879
367,0.0007556671043857932,0.002210792968980968,deterministic_post_update_meta_query_loss,0.24500761926174164,0.009517805544422008,2343.043888547225,0.001,0.26037710905075073,0.00034959361073561013,0.23578374087810516,0.0008220809977501631,0.2354367971420288,0.00037612771848216653,0.2690982222557068,0.0011082675773650408,0.22434210777282715,0.0011222654720768332
368,0.0006666987901553512,0.0021896497812122105,deterministic_post_update_meta_query_loss,0.24396610260009766,0.010769481537726115,2349.466502388008,0.001,0.2639664113521576,0.000317037251079455,0.23213541507720947,0.0007447823882102966,0.23458273708820343,0.000266590912360698,0.2639620304107666,0.0010133259929716587,0.22518384456634521,0.0009917572606354952
369,0.0007726100157015026,0.0025511370971798898,deterministic_post_update_meta_query_loss,0.2450016736984253,0.023320598960231392,2355.825171127217,0.001,0.2512473165988922,0.00035634494270198047,0.22998766601085663,0.0007906680111773312,0.24168023467063904,0.0004578456573653966,0.2700706124305725,0.0015307791763916612,0.2320224791765213,0.0007274122326634824
370,0.0006612924626097083,0.002788497251458466,deterministic_post_update_meta_query_loss,0.24582266807556152,0.009121754662554524,2362.2521479760762,0.001,0.257918119430542,0.00034144119126722217,0.23371991515159607,0.0007765889167785645,0.2363826036453247,0.0002754147571977228,0.2668406665325165,0.0010278431000187993,0.23425203561782837,0.0008851742022670805
371,0.00064239208586514,0.0020534338080324234,deterministic_post_update_meta_query_loss,0.2449585497379303,0.05444660205482022,2368.5841384660453,0.001,0.2681606411933899,0.00039079063571989536,0.22586987912654877,0.001015066634863615,0.2382541000843048,0.00023068244627211243,0.2583535313606262,0.0007630210602656007,0.23415447771549225,0.0008123996085487306
372,0.0006885164766572416,0.0020360368536785243,deterministic_post_update_meta_query_loss,0.24162526428699493,0.0035184760082198068,2374.9431163361296,0.001,0.25898200273513794,0.0003068346995860338,0.2290470004081726,0.0007688581827096641,0.23143675923347473,0.0002438216470181942,0.26337122917175293,0.0011990814236924052,0.22528935968875885,0.0009239863138645887
373,0.0010724912863224745,0.00338396318256855,deterministic_post_update_meta_query_loss,0.24156880378723145,0.13719568230092846,2381.3331817660946,0.001,0.25344014167785645,0.00036653244751505554,0.22368481755256653,0.000697866955306381,0.23569785058498383,0.0008961237617768347,0.2702319025993347,0.0026871683076024055,0.22478929162025452,0.0007147646974772215
374,0.0008025895222090185,0.004058909555897117,deterministic_post_update_meta_query_loss,0.24591103196144104,0.07467114043680126,2387.689053914044,0.001,0.2549229860305786,0.0006408887566067278,0.24138860404491425,0.0007653274806216359,0.23908856511116028,0.00028356723487377167,0.26718568801879883,0.0009481764864176512,0.22696928679943085,0.0013749873032793403
375,0.0010639418615028262,0.0019751355634070934,deterministic_post_update_meta_query_loss,0.24484434723854065,0.13320424097613323,2394.178732670145,0.001,0.257269024848938,0.000854756566695869,0.22952871024608612,0.0015552265103906393,0.23805131018161774,0.000360378558980301,0.2716822922229767,0.0008245357894338667,0.22769033908843994,0.0017248112708330154
376,0.000728411425370723,0.0028052560752257704,deterministic_post_update_meta_query_loss,0.23979870975017548,0.04117115416166841,2400.532381583005,0.001,0.26308947801589966,0.0005308215040713549,0.2214832752943039,0.0006298316293396056,0.22751642763614655,0.00023008836433291435,0.25987574458122253,0.0013877818128094077,0.22702868282794952,0.0008635337580926716
377,0.0012888478813692927,0.002343565097544342,deterministic_post_update_meta_query_loss,0.23691511154174805,0.16117674390042214,2406.904254101217,0.001,0.25251996517181396,0.0003722412511706352,0.22442233562469482,0.0009587743552401662,0.23193523287773132,0.0011354131856933236,0.26299676299095154,0.0029323960188776255,0.2127012014389038,0.0010454142466187477
378,0.0008463810081593692,0.004318807227537036,deterministic_post_update_meta_query_loss,0.24329014122486115,0.026697730560609652,2413.3549219390843,0.001,0.2522997260093689,0.0004999905941076577,0.23330135643482208,0.0007965656113810837,0.24028760194778442,0.00043514001299627125,0.26555967330932617,0.0010755595285445452,0.22500237822532654,0.0014246494974941015
379,0.0008571575745008886,0.0032544478308409452,deterministic_post_update_meta_query_loss,0.24809014797210693,0.10020499662233527,2419.68244966818,0.001,0.2578834295272827,0.0009529659291729331,0.24103307723999023,0.0008515699300915003,0.24084413051605225,0.0002823658287525177,0.2676806151866913,0.0007892997818998992,0.2330094277858734,0.0014095860533416271
380,0.0008157306583598256,0.00208232233999297,deterministic_post_update_meta_query_loss,0.24532242119312286,0.08587938321170005,2426.142819222063,0.001,0.2611146867275238,0.0006631590658798814,0.23842288553714752,0.0007990194135345519,0.23442739248275757,0.0002562925510574132,0.2646833062171936,0.0008627706556580961,0.22796382009983063,0.0014974115183576941
